,From,To,No_common_neighbors,Jaccard_coef,Betweenness_diff,In_link_diff,Is_same_cluster
0,209255,8560839,0,0.0,-0.0006172934276784987,1,1
1,205106,6255854,0,0.0,-0.0003689419384792017,0,1
2,212282,2447140,0,0.0,0.0,1,1
3,209241,4171994,0,0.0,-0.009088482448450664,0,1
4,301161,9207016,0,0.0,-0.0013417846282945474,2,1
5,202022,9705036,0,0.0,-0.0002479338801173839,1,1
6,212061,4021502,0,0.0,-0.0001983471040939071,1,1
7,205306,4870136,0,0.0,-0.011644902816415437,1,1
8,206243,286390,0,0.0,-9.917355204695355e-05,1,1
9,112112,105316,0,0.0,0.0,1,1
10,112212,3253,0,0.0,0.0,1,1
11,202179,5849378,0,0.0,-0.0006309541999307203,-2,1
12,302130,211208,0,0.0,0.0,1,1
13,208165,4596147,0,0.0,-0.020989518878465105,-1,1
14,111208,895629,0,0.0,-0.009774123707781867,-2,1
15,203057,9807080,0,0.0,7.967554196858717e-05,2,1
16,201210,8487608,0,0.0,-0.0003966942081878142,1,1
17,210080,7989016,0,0.0,0.0,1,1
18,203160,202024,0,0.0,-0.001490469772498705,1,1
19,211140,1405298,0,0.0,0.0,1,1
20,211097,3063,0,0.0,-0.00014876032807043034,1,1
21,206052,9404063,0,0.0,7.307339002320049e-05,3,1
22,207015,8920435,0,0.0,0.0,1,1
23,205213,202179,0,0.0,0.000328491562071695,1,1
24,201257,1568837,0,0.0,-0.00014876032807043034,1,1
25,302104,210102,0,0.0,0.0002975206561408607,3,1
26,206248,206059,0,0.0,-0.0017498588292323878,3,1
27,112214,111281,0,0.0,1.2855830820901373e-05,2,1
28,301120,8015,0,0.0,-0.0002479338801173839,1,1
29,210006,112019,0,0.0,0.0,1,1
30,303082,4195066,0,0.0,0.0,1,1
31,206214,9909007,0,0.0,-0.0014552898983188802,1,1
32,202064,108245,0,0.0,0.0002479338801173839,3,1
33,302027,208074,0,0.0,9.988776487033704e-05,3,1
34,211005,2554175,0,0.0,0.0,1,1
35,211116,9484249,0,0.0,-0.0004197954219601506,1,1
36,301037,1253399,0,0.0,-4.958677602347678e-05,1,1
37,304053,6186,0,0.0,0.0,1,1
38,203064,108205,0,0.0,-0.0002975206561408607,1,1
39,209064,4102836,0,0.0,-9.917355204695355e-05,0,1
40,212278,1697992,0,0.0,-0.001439709527354866,1,1
41,209076,8309300,0,0.0,0.0,1,1
42,207245,7370270,0,0.0,-0.023459983345905325,0,1
43,206251,111256,0,0.0,0.0,2,1
44,304208,201112,0,0.0,0.0002479338801173839,1,1
45,112187,11023,0,0.0,-0.00659287554969212,2,0
46,206103,9802150,0,0.0,0.023368312082245782,14,1
47,211259,1977744,0,0.0,-0.008760240440806024,1,1
48,204100,2537257,0,0.0,0.0,0,1
49,207209,9704080,0,0.0,-0.0012578325782923532,1,1
50,211108,1907170,0,0.0,-0.001518058958580387,0,1
51,303197,302105,1,0.09090909090909091,0.0006729187283923139,1,1
52,204051,2241813,0,0.0,-0.013771031032344803,-8,1
53,202140,106100,0,0.0,-0.011762396230888187,1,1
54,209167,9209058,0,0.0,0.0,1,1
55,206209,1416897,0,0.0,0.0,1,1
56,207156,203265,0,0.0,-0.0003192633264509564,1,1
57,210145,9402093,0,0.0,-0.00034710743216433745,1,1
58,206164,9910181,0,0.0,-0.0017158031316306251,1,1
59,203057,5892096,0,0.0,-0.001696676165315607,0,1
60,201017,9803132,0,0.0,-0.0002443066992786296,1,1
61,207116,106153,0,0.0,-0.0011923938782131397,3,1
62,304046,9811017,1,0.1111111111111111,-1.4692378081030157e-05,2,1
63,203266,4895862,0,0.0,0.0,1,1
64,211232,9510017,0,0.0,0.020035439742566295,12,0
65,301250,269082,0,0.0,-0.00025444706379348345,-1,1
66,211162,3093439,0,0.0,-0.0001983471040939071,1,1
67,202131,1921817,0,0.0,-0.0002479338801173839,1,1
68,212142,109183,0,0.0,0.0,1,1
69,302126,4962372,0,0.0,-4.958677602347678e-05,1,1
70,212281,2093284,0,0.0,-0.0011414297911248293,0,1
71,207234,201221,0,0.0,-0.0007404317218875341,-1,0
72,303205,9903066,0,0.0,0.0,0,1
73,301012,6301554,0,0.0,0.0,1,1
74,202151,8487120,0,0.0,-0.0005962257777567867,0,1
75,208227,6300431,0,0.0,-0.0002975206561408607,1,1
76,204112,202193,1,0.043478260869565216,-0.0012352422788842045,1,1
77,208042,4011,0,0.0,-0.00014876032807043034,0,1
78,208225,892136,0,0.0,0.0,1,1
79,206010,7545432,0,0.0,-0.003058848191298452,0,1
80,210262,9705040,1,0.125,-0.0009188143912020894,3,1
81,207251,8983384,0,0.0,0.0,1,1
82,206192,8525859,0,0.0,0.0,1,1
83,209079,108061,0,0.0,-0.0002975206561408607,1,1
84,112214,8765183,0,0.0,-0.0002854810685466832,1,1
85,302187,3910332,0,0.0,0.0,1,1
86,206247,3286,0,0.0,-0.0011949543775624251,3,0
87,206127,6603135,0,0.0,-4.958677602347678e-05,1,1
88,212120,9403045,0,0.0,0.0,1,1
89,112113,4048553,0,0.0,0.0,-1,1
90,206103,8748151,0,0.0,-0.0006768049686310408,1,1
91,206096,9409089,0,0.0,0.007649229578021016,7,1
92,207046,9710062,0,0.0,0.0,1,1
93,206242,10223,0,0.0,-4.958677602347678e-05,1,1
94,204112,5509895,0,0.0,-0.0016379705492323374,0,1
95,211058,9036849,0,0.0,-0.00014876032807043034,0,1
96,201159,9212999,0,0.0,-0.0005090420596013333,-1,1
97,301215,2620089,0,0.0,0.0,1,1
98,206247,8772037,0,0.0,-0.0017509996696874121,0,1
99,301165,209133,0,0.0,0.0,1,1
100,210228,4004604,0,0.0,0.0,1,1
101,208083,9907019,0,0.0,-4.958677602347678e-05,1,1
102,206060,101145,0,0.0,-3.673094520257539e-06,1,1
103,202101,9804124,0,0.0,0.0,1,1
104,303115,7766258,0,0.0,-0.00027425450216649256,1,1
105,301104,5420117,0,0.0,0.0,1,1
106,211180,105204,0,0.0,0.0003700085911627971,5,1
107,108010,5110920,0,0.0,-0.0002479338801173839,0,1
108,203272,9407025,0,0.0,0.0,1,1
109,303035,1913451,0,0.0,-0.002216530554779976,1,1
110,208219,1133,0,0.0,-0.0003966942081878142,1,1
111,208079,1179421,0,0.0,-0.0017656377680992526,0,1
112,203101,3147,0,0.0,-0.0019133872987035982,-1,1
113,211245,5106960,0,0.0,-0.0004958677602347678,1,1
114,112006,9805191,0,0.0,0.0,1,1
115,303203,2459712,0,0.0,-0.0022162422755709374,1,1
116,301091,5673178,0,0.0,-0.00034710743216433745,1,1
117,201149,3452727,0,0.0,-0.0015402019047519198,-1,1
118,209053,9503230,0,0.0,0.0,1,1
119,211135,6432047,0,0.0,0.0,1,1
120,302075,3607004,0,0.0,-0.000446280984211291,1,1
121,210218,5198933,0,0.0,-0.00014876032807043034,1,1
122,301048,9807082,0,0.0,4.958677602347678e-05,2,1
123,205315,204156,0,0.0,-0.000462996479432844,2,1
124,207201,6926767,0,0.0,-0.00014876032807043034,1,1
125,301110,9806049,0,0.0,0.0,1,1
126,211122,208092,0,0.0,-0.00037650016338502664,1,1
127,211193,9777952,0,0.0,0.0,1,1
128,207031,8656146,0,0.0,0.0,1,1
129,301164,4460820,0,0.0,-0.004373843658494732,1,1
130,209070,6179,0,0.0,0.0,1,1
131,211141,4747929,0,0.0,-4.958677602347678e-05,1,1
132,205070,5892920,0,0.0,-0.00014876032807043034,1,1
133,304142,4560928,0,0.0,0.0,1,1
134,202167,6780630,0,0.0,0.0,0,1
135,201253,3116,0,0.0,-0.002851186486035968,0,0
136,211031,107228,0,0.0,0.0,1,1
137,302165,2434266,0,0.0,0.0,1,1
138,203020,2052888,0,0.0,-4.958677602347678e-05,0,1
139,203245,958819,0,0.0,0.0,1,1
140,204226,6915106,0,0.0,-0.000517826759440621,-2,1
141,212072,210220,0,0.0,0.0,0,1
142,201255,5688763,0,0.0,0.0,1,1
143,201047,3435257,0,0.0,-0.0005950413122817214,0,1
144,205244,4679140,0,0.0,-0.00026390578672909717,1,1
145,208063,107243,0,0.0,-0.00014876032807043034,1,1
146,304240,5594920,0,0.0,0.0,1,1
147,204123,9804058,0,0.0,4.958677602347678e-05,2,1
148,205182,9906156,0,0.0,0.0,1,1
149,209067,2964265,0,0.0,-0.0003351640446647381,0,1
150,203183,3485144,0,0.0,0.0,1,1
151,203099,201222,0,0.0,-0.00034710743216433745,-1,1
152,210029,9160,0,0.0,-0.0014028831303326342,-2,1
153,303207,7111009,0,0.0,-0.0005990269424398237,-2,1
154,207017,6762728,0,0.0,0.0,1,1
155,204195,9906057,0,0.0,-0.000446280984211291,1,1
156,304269,209014,0,0.0,0.0,2,1
157,207052,6077949,0,0.0,-0.0002647688966685643,1,1
158,303055,8096370,0,0.0,0.0,0,1
159,201079,2254643,0,0.0,0.0,0,1
160,206052,8796583,0,0.0,-9.917355204695355e-05,1,1
161,303182,2219962,0,0.0,0.0,1,1
162,208142,77545,0,0.0,-0.0025884740380755157,0,1
163,205067,9907216,0,0.0,-0.009508226021433223,0,1
164,110022,9083,0,0.0,0.0,0,1
165,208089,1998417,0,0.0,0.0,1,1
166,204248,107200,0,0.0,-0.00019605142001874606,2,1
167,203049,9806087,0,0.0,4.958677602347678e-05,2,1
168,207072,2091648,0,0.0,0.0,1,1
169,204148,2293497,0,0.0,0.0,1,1
170,203091,110260,0,0.0,0.0008327216006379468,3,1
171,204089,2935427,0,0.0,-0.03175398268444805,-1,1
172,210310,7567980,0,0.0,0.0,1,1
173,203247,1581225,0,0.0,0.0,1,1
174,209230,1200,0,0.0,-0.0013794982256615546,1,1
175,212295,7350684,0,0.0,0.0,1,1
176,210040,7194694,0,0.0,-0.0001451688578728452,1,1
177,210249,6117,0,0.0,-0.0018704224472207045,3,1
178,211209,9801195,0,0.0,4.958677602347678e-05,2,1
179,202083,9609075,1,0.14285714285714285,-0.00020022289381685916,2,1
180,204146,2325879,0,0.0,-0.001527068088280719,-5,1
181,205306,101126,0,0.0,-0.011234987508562763,3,1
182,203046,252559,0,0.0,0.0,1,1
183,301093,5311091,0,0.0,0.0,1,1
184,112072,6825774,0,0.0,-0.0001983471040939071,1,1
185,203050,5045,0,0.0,0.0,1,1
186,212208,7149292,0,0.0,-0.0002625876324028637,1,1
187,112104,9611107,0,0.0,0.0,1,1
188,206154,4099722,0,0.0,-0.01137738987041706,1,1
189,203139,12425,0,0.0,-3.673094520257539e-06,1,1
190,209164,105149,0,0.0,0.0,2,1
191,111020,6245284,0,0.0,-0.00014876032807043034,0,1
192,211013,9122,0,0.0,0.0,1,1
193,211033,107185,0,0.0,0.0,1,1
194,204089,12188,0,0.0,-0.03175398268444805,-1,1
195,201183,9503124,0,0.0,0.0006539800493176682,5,1
